data,label
-48,1
-75,1
-63,1
-57,1
73,0
-33,1
100,0
-54,1
78,0
48,0
-55,1
23,0
45,0
75,0
95,0
73,0
7,0
39,0
-60,1
-61,1
47,0
62,0
-17,1
-41,1
-65,1
26,0
-47,1
13,0
28,0
81,0
40,0
-49,1
-42,1
-12,1
-83,1
-40,1
-4,1
15,0
-66,1
-20,1
15,0
-51,1
-90,1
-87,1
-59,1
-69,1
47,0
-48,1
68,0
-91,1
83,0
17,0
-77,1
-96,1
26,0
-89,1
-23,1
25,0
-29,1
-50,1
61,0
-91,1
-9,1
24,0
-40,1
33,0
16,0
0,0
85,0
-67,1
2,0
78,0
-70,1
54,0
-49,1
14,0
-33,1
-54,1
-95,1
-44,1
4,0
-95,1
-34,1
-66,1
-31,1
-52,1
84,0
-29,1
-68,1
70,0
57,0
75,0
81,0
90,0
-36,1
-15,1
96,0
-41,1
-18,1
-71,1
60,0
-92,1
-23,1
52,0
-11,1
-37,1
8,0
36,0
-71,1
1,0
-85,1
-66,1
-47,1
-74,1
-66,1
65,0
88,0
-58,1
96,0
75,0
-90,1
75,0
67,0
71,0
-26,1
-32,1
-70,1
93,0
-60,1
87,0
-40,1
79,0
-54,1
59,0
-43,1
3,0
56,0
-67,1
-28,1
27,0
-82,1
29,0
-77,1
19,0
-54,1
-70,1
95,0
-65,1
-86,1
19,0
-75,1
-42,1
53,0
60,0
58,0
33,0
-45,1
-45,1
-36,1
-54,1
69,0
-10,1
-77,1
-97,1
-54,1
-38,1
-42,1
47,0
14,0
-33,1
-2,1
-96,1
50,0
-22,1
-37,1
-43,1
-65,1
-21,1
68,0
-29,1
63,0
-16,1
-6,1
-79,1
34,0
-99,1
68,0
-83,1
-18,1
66,0
60,0
-33,1
90,0
-2,1
-77,1
-36,1
64,0
59,0
54,0
-50,1
-85,1
41,0
97,0
3,0
-42,1
-83,1
-2,1
-78,1
-47,1
-93,1
-63,1
-91,1
99,0
33,0
-91,1
-3,1
3,0
45,0
-36,1
-88,1
34,0
89,0
-9,1
-24,1
17,0
55,0
-45,1
73,0
-31,1
-44,1
13,0
91,0
-87,1
1,0
-95,1
-61,1
-56,1
-85,1
-12,1
76,0
-15,1
96,0
81,0
-35,1
-95,1
-43,1
-62,1
-19,1
-21,1
-9,1
7,0
-84,1
-52,1
-95,1
-22,1
27,0
-51,1
-67,1
88,0
93,0
76,0
39,0
-96,1
-2,1
22,0
23,0
66,0
57,0
-65,1
22,0
-80,1
62,0
43,0
-41,1
-75,1
99,0
-67,1
-82,1
-34,1
-65,1
87,0
40,0
86,0
56,0
65,0
-57,1
-69,1
-13,1
10,0
39,0
-17,1
-88,1
-59,1
-40,1
41,0
11,0
-61,1
-75,1
-68,1
-45,1
6,0
-93,1
-78,1
-64,1
-40,1
-70,1
21,0
43,0
88,0
63,0
-35,1
8,0
71,0
92,0
4,0
-60,1
84,0
-91,1
92,0
43,0
-60,1
67,0
85,0
-33,1
9,0
57,0
-32,1
16,0
-5,1
-37,1
-7,1
-93,1
10,0
-50,1
-13,1
-9,1
-34,1
-38,1
9,0
-68,1
4,0
-67,1
-29,1
-41,1
-53,1
-56,1
-43,1
55,0
42,0
75,0
3,0
-49,1
-51,1
-44,1
2,0
4,0
8,0
88,0
89,0
19,0
52,0
0,0
86,0
78,0
9,0
16,0
-35,1
14,0
-80,1
-40,1
75,0
-89,1
2,0
-18,1
-12,1
22,0
5,0
-10,1
-14,1
-53,1
19,0
36,0
8,0
21,0
-87,1
-47,1
54,0
-42,1
-4,1
13,0
-46,1
87,0
-49,1
33,0
43,0
-14,1
-1,1
6,0
87,0
8,0
-92,1
62,0
-79,1
83,0
79,0
-88,1
94,0
59,0
6,0
-84,1
-98,1
-29,1
34,0
49,0
36,0
-83,1
-79,1
-13,1
-39,1
-32,1
-54,1
-4,1
-9,1
-84,1
64,0
52,0
-82,1
22,0
53,0
71,0
3,0
56,0
-53,1
50,0
-33,1
-64,1
-7,1
76,0
54,0
-23,1
-50,1
88,0
-4,1
23,0
-29,1
100,0
14,0
-2,1
-76,1
3,0
44,0
-93,1
41,0
42,0
18,0
-32,1
41,0
-37,1
