Date,Time,CO_GT,PT08_S1_CO,NMHC_GT,C6H6_GT,PT08_S2_NMHC,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
12/03/2004,18.00.00,3.9,1510,233,19.3,1277,206,812,149,1910,1410,15.1,39.6,0.6766
12/03/2004,19.00.00,3.7,1525,242,18.2,1246,202,821,145,1847,1448,14.4,43.4,0.7084
12/03/2004,20.00.00,6.6,1843,488,32.6,1610,340,624,170,2390,1887,12.9,50.5,0.7478
12/03/2004,21.00.00,4.4,1598,333,20.1,1299,274,752,149,1941,1627,12.1,53.3,0.7536
12/03/2004,22.00.00,3.5,1484,215,14.3,1127,253,839,139,1723,1491,11.0,59.1,0.7740
12/03/2004,23.00.00,5.4,1677,367,21.8,1346,300,741,134,2062,1657,9.7,64.6,0.7771
13/03/2004,00.00.00,2.7,1280,122,9.6,964,193,963,113,1544,1285,9.5,64.1,0.7597
13/03/2004,01.00.00,1.9,1196,67,7.4,873,139,1071,97,1463,1144,9.1,63.9,0.7423
13/03/2004,02.00.00,1.6,1184,43,5.4,782,83,1176,82,1365,1043,8.8,63.9,0.7256
13/03/2004,03.00.00,1.7,1172,46,5.4,783,-200,1179,-200,1380,996,7.8,67.5,0.7173
13/03/2004,04.00.00,-200,1147,56,6.2,821,109,1132,83,1412,992,7.0,71.1,0.7158
13/03/2004,05.00.00,1,978,30,2.6,625,62,1420,65,1274,819,8.3,63.6,0.6982
13/03/2004,06.00.00,1.2,1100,27,2.9,646,53,1406,60,1268,835,7.2,67.5,0.6887
13/03/2004,07.00.00,1.5,1112,47,5.1,770,139,1228,77,1409,940,6.3,71.9,0.6932
13/03/2004,08.00.00,2.7,1336,132,11.8,1043,256,935,96,1678,1192,6.5,71.6,0.6945
13/03/2004,09.00.00,3.7,1408,239,15.1,1153,295,830,119,1777,1411,9.6,59.7,0.7124
13/03/2004,10.00.00,3.2,1447,160,12.9,1081,250,869,126,1667,1465,12.4,51.2,0.7335
13/03/2004,11.00.00,4.1,1542,283,16.1,1184,296,808,158,1780,1583,15.6,42.2,0.7451
13/03/2004,12.00.00,3.6,1451,210,14.0,1117,239,875,161,1679,1387,18.4,33.8,0.7090
13/03/2004,13.00.00,2.8,1328,154,12.3,1059,153,987,124,1600,1101,19.4,31.3,0.6950
13/03/2004,14.00.00,2,1207,112,8.6,924,118,1088,102,1488,850,18.0,34.8,0.7127
13/03/2004,15.00.00,2,1240,108,9.2,947,119,1049,116,1532,947,18.4,33.6,0.7042
13/03/2004,16.00.00,2.5,1306,111,10.2,987,138,1004,124,1554,1078,17.6,35.1,0.7012
13/03/2004,17.00.00,2.3,1326,97,10.6,1000,148,976,125,1602,1084,16.7,37.8,0.7117
