SUPPLIER,REF,DATE,VALUE,converusd,petrole,petrole_sin,petrole_log
123PN,3528707186409,2015-09-02,38.3333,1.125500,46.25000,0.766831397,3.834061
123PN,3528707186409,2015-09-03,38.3333,1.122900,46.75000,0.365239258,3.844814
123PN,3528707186409,2015-09-04,39.0833,1.113800,46.05000,0.879061452,3.829728
123PN,3528707186409,2015-09-05,39.0833,1.113800,46.05000,0.879061452,3.829728
123PN,3528707186409,2015-09-06,39.0833,1.113800,46.05000,0.879061452,3.829728
123PN,3528707186409,2015-09-07,39.0833,1.114600,46.05000,0.879061452,3.829728
123PN,3528707186409,2015-09-08,39.5000,1.116200,45.94000,0.926080737,3.827336
123PN,3528707186409,2015-09-09,39.5000,1.113900,44.15000,0.166917868,3.787593
123PN,3528707186409,2015-09-10,39.5000,1.118500,45.92000,0.933441532,3.826901
123PN,3528707186409,2015-09-11,39.5000,1.126800,44.63000,0.603356086,3.798406
123PN,3528707186409,2015-09-12,39.0833,1.126800,44.63000,0.603356086,3.798406
123PN,3528707186409,2015-09-13,39.0833,1.126800,44.63000,0.603356086,3.798406
123PN,3528707186409,2015-09-14,39.0833,1.130500,44.00000,0.017701925,3.784190
123PN,3528707186409,2015-09-15,38.6667,1.132000,44.59000,0.570983096,3.797510
123PN,3528707186409,2015-09-16,38.6667,1.122800,47.15000,-0.026107230,3.853334
123PN,3528707186409,2015-09-17,38.6667,1.131200,46.90000,0.222024012,3.848018
123PN,3528707186409,2015-09-18,38.6667,1.141900,44.68000,0.642459032,3.799526
123PN,3528707186409,2015-09-19,38.6667,1.141900,44.68000,0.642459032,3.799526
123PN,3528707186409,2015-09-20,38.6667,1.141900,44.68000,0.642459032,3.799526
123PN,3528707186409,2015-09-21,38.6667,1.125000,46.68000,0.429455540,3.843316
123PN,3528707186409,2015-09-22,39.0833,1.115500,45.83000,0.961905738,3.824939
123PN,3528707186409,2015-09-23,39.0833,1.115000,44.48000,0.477408336,3.795040
123PN,3528707186409,2015-09-24,39.0833,1.124100,44.91000,0.800244513,3.804660
123PN,3528707186409,2015-09-25,39.4167,1.115100,45.70000,0.989228630,3.822098
123PN,3528707186409,2015-09-26,39.4167,1.115100,45.70000,0.989228630,3.822098
123PN,3528707186409,2015-09-27,39.4167,1.115100,45.70000,0.989228630,3.822098
123PN,3528707186409,2015-09-28,39.0000,1.117000,44.43000,0.432895926,3.793915
123PN,3528707186409,2015-09-29,39.0000,1.120400,45.23000,0.948257773,3.811761
123PN,3528707186409,2015-09-30,39.0000,1.120300,45.09000,0.894674869,3.808660
123PN,3528707186409,2015-10-01,39.0000,1.115300,44.74000,0.687254572,3.800868
123PN,3528707186409,2015-10-02,39.0000,1.116000,45.54000,0.999914282,3.818591
123PN,3528707186409,2015-10-03,39.0000,1.116000,45.54000,0.999914282,3.818591
123PN,3528707186409,2015-10-04,39.0000,1.116000,45.54000,0.999914282,3.818591
123PN,3528707186409,2015-10-05,39.0000,1.123600,46.26000,0.760374677,3.834278
123PN,3528707186409,2015-10-06,39.0000,1.122400,48.53000,-0.986469861,3.882182
123PN,3528707186409,2015-10-07,39.0000,1.126600,47.81000,-0.633532378,3.867235
123PN,3528707186409,2015-10-08,39.0000,1.125400,49.43000,-0.741620240,3.900558
123PN,3528707186409,2015-10-09,39.0000,1.136200,49.63000,-0.593565858,3.904595
123PN,3528707186409,2015-10-10,39.0000,1.136200,49.63000,-0.593565858,3.904595
123PN,3528707186409,2015-10-11,39.0000,1.136200,49.63000,-0.593565858,3.904595
123PN,3528707186409,2015-10-12,39.0000,1.137300,47.10000,0.023887532,3.852273
123PN,3528707186409,2015-10-13,39.0000,1.137400,46.66000,0.447430208,3.842887
123PN,3528707186409,2015-10-14,39.0000,1.141000,46.64000,0.465225910,3.842459
123PN,3528707186409,2015-10-15,39.0000,1.143900,46.38000,0.677155301,3.836868
123PN,3528707186409,2015-10-16,39.0000,1.136000,47.26000,-0.135690323,3.855664
123PN,3528707186409,2015-10-17,39.0000,1.136000,47.26000,-0.135690323,3.855664
123PN,3528707186409,2015-10-18,39.0000,1.136000,47.26000,-0.135690323,3.855664
123PN,3528707186409,2015-10-19,39.0000,1.133300,45.89000,0.943781788,3.826247
123PN,3528707186409,2015-10-20,39.4167,1.137300,45.55000,0.999995215,3.818811
123PN,3528707186409,2015-10-21,39.4167,1.135400,45.20000,0.938307473,3.811097
123PN,3528707186409,2015-10-22,39.4167,1.131300,45.38000,0.985056690,3.815071
123PN,3528707186409,2015-10-23,39.8333,1.108400,44.60000,0.579164028,3.797734
123PN,3528707186409,2015-10-24,41.4167,1.108400,44.60000,0.579164028,3.797734
