Air Quality data from: https://archive.ics.uci.edu/ml/datasets/Air+Quality.
Lichman, M. (2013). UCI Machine Learning Repository [http://archive.ics.uci.edu/ml]. Irvine, CA: University of California, School of Information and Computer Science.
Date;Time;CO_GT;PT08_S1_CO;NMHC_GT;C6H6_GT;PT08_S2_NMHC;NOx_GT;PT08_S3_NOx;NO2_GT;PT08_S4_NO2;PT08_S5_O3_;T;RH;AH
13/03/2004;08.00.00;2.7;1336;132;11.8;1043;256;935;96;1678;1192;6.5;71.6;0.6945
13/03/2004;09.00.00;3.7;1408;239;15.1;1153;295;830;119;1777;1411;9.6;59.7;0.7124
13/03/2004;10.00.00;3.2;1447;160;12.9;1081;250;869;126;1667;1465;12.4;51.2;0.7335
13/03/2004;11.00.00;4.1;1542;283;16.1;1184;296;808;158;1780;1583;15.6;42.2;0.7451
13/03/2004;12.00.00;3.6;1451;210;14.0;1117;239;875;161;1679;1387;18.4;33.8;0.7090
13/03/2004;13.00.00;2.8;1328;154;12.3;1059;153;987;124;1600;1101;19.4;31.3;0.6950
13/03/2004;14.00.00;2;1207;112;8.6;924;118;1088;102;1488;850;18.0;34.8;0.7127
13/03/2004;15.00.00;2;1240;108;9.2;947;119;1049;116;1532;947;18.4;33.6;0.7042
13/03/2004;16.00.00;2.5;1306;111;10.2;987;138;1004;124;1554;1078;17.6;35.1;0.7012
13/03/2004;17.00.00;2.3;1326;97;10.6;1000;148;976;125;1602;1084;16.7;37.8;0.7117
13/03/2004;18.00.00;3.2;1473;191;15.5;1163;227;831;148;1779;1395;16.1;41.0;0.7451
13/03/2004;19.00.00;4.2;1609;258;19.6;1286;277;758;165;1922;1612;15.8;42.4;0.7569
13/03/2004;20.00.00;4.2;1611;284;19.2;1274;279;754;161;1915;1697;15.7;44.1;0.7786
13/03/2004;21.00.00;4.2;1621;269;18.3;1247;283;762;159;1860;1886;15.3;46.8;0.8091
13/03/2004;22.00.00;3.1;1444;180;13.1;1089;214;844;143;1748;1624;14.6;48.6;0.8060
13/03/2004;23.00.00;2.6;1418;116;10.9;1010;172;892;130;1603;1536;14.7;49.3;0.8193
14/03/2004;00.00.00;2.9;1534;93;11.0;1013;190;889;129;1611;1535;13.9;53.6;0.8498
14/03/2004;01.00.00;2.8;1484;131;11.9;1045;174;880;119;1624;1530;14.6;51.5;0.8536
14/03/2004;02.00.00;2.5;1367;92;8.6;925;128;953;104;1543;1337;12.5;58.9;0.8537
14/03/2004;03.00.00;2.4;1344;132;9.7;968;-200;921;-200;1620;1278;11.6;63.4;0.8674
14/03/2004;04.00.00;-200;1130;56;5.2;773;70;1130;82;1452;1051;12.1;61.1;0.8603
14/03/2004;05.00.00;1.2;1062;32;3.7;691;53;1272;70;1377;929;11.5;63.1;0.8533
14/03/2004;06.00.00;1;1076;29;2.5;618;44;1395;63;1333;872;11.6;62.2;0.8473
14/03/2004;07.00.00;0.9;1028;27;2.4;615;74;1384;67;1340;853;10.4;67.6;0.8530
14/03/2004;08.00.00;1.4;1155;36;4.2;722;101;1225;84;1414;959;11.6;62.7;0.8530
14/03/2004;09.00.00;1.6;1235;57;6.4;828;118;1055;83;1527;1093;12.4;60.0;0.8627
14/03/2004;10.00.00;2.2;1332;129;8.6;923;144;952;98;1614;1225;14.5;53.1;0.8728
14/03/2004;11.00.00;2.8;1445;148;10.9;1009;176;878;114;1696;1355;16.9;46.1;0.8789
14/03/2004;12.00.00;2.8;1416;145;10.7;1002;161;907;119;1677;1262;19.3;38.3;0.8474
14/03/2004;13.00.00;2;1281;93;7.5;880;113;1084;104;1525;980;21.2;31.4;0.7812
14/03/2004;14.00.00;1.8;1207;84;7.5;879;103;1104;102;1490;872;21.4;30.2;0.7616
14/03/2004;15.00.00;1.9;1258;99;8.2;906;112;1081;107;1511;900;21.9;29.0;0.7525
14/03/2004;16.00.00;3;1458;150;11.9;1045;170;974;129;1646;1099;22.2;28.4;0.7516
14/03/2004;17.00.00;2.9;1438;156;12.0;1051;180;943;128;1668;1206;21.3;30.8;0.7696
14/03/2004;18.00.00;2.5;1478;122;12.2;1055;160;929;121;1671;1262;19.7;36.7;0.8307
14/03/2004;19.00.00;4.6;1808;262;20.6;1312;261;753;157;1993;1698;18.4;41.7;0.8732
14/03/2004;20.00.00;5.9;1898;341;23.1;1381;325;681;173;2103;1905;17.6;46.1;0.9210
14/03/2004;21.00.00;3.4;1560;214;14.7;1140;217;784;146;1818;1648;16.7;49.6;0.9320
14/03/2004;22.00.00;2.1;1324;100;9.0;940;146;924;121;1587;1423;16.3;51.0;0.9341
14/03/2004;23.00.00;2.2;1349;79;8.8;933;152;933;119;1617;1349;14.7;55.9;0.9314
15/03/2004;00.00.00;1.8;1239;66;7.4;872;104;985;99;1547;1250;14.8;54.7;0.9164
15/03/2004;01.00.00;1.8;1239;73;6.9;853;106;1010;93;1543;1174;14.0;57.0;0.9094
