rank|city|population_2013|population_2010|change|county
1|Portland|609,456|583,776|4.40%|Multnomah
1|Portland|609,456|583,776|4.40%|Multnomah
1|Portland|609,456|583,776|4.40%|Multnomah
2|Salem|160,614|154,637|3.87%|Marion
3|Eugene|159,190|156,185|1.92%|Lane
3|Eugene|159,190|156,185|1.92%|Lane
4|Gresham|109,397|105,594|3.60%|Multnomah
5|Hillsboro|97,368|91,611|6.28%|Washington
6|Beaverton|93,542|89,803|4.16%|Washington
6|Beaverton|93,542|89,803|4.16%|Washington
2|Salem|160,614|154,637|3.87%|Marion
3|Eugene|159,190|156,185|1.92%|Lane
3|Eugene|159,190|156,185|1.92%|Lane
3|Eugene|159,190|156,185|1.92%|Lane
