0,65536,0.5 0.125 0.125 0.125 0.125
0,1,0.5 0.125 0.125 0.125 0.125
1,65537,0.125 0.125 0.125 0.5 0.125
1,2,0.125 0.125 0.125 0.5 0.125
2,65538,0.5 0.125 0.125 0.125 0.125
2,3,0.5 0.125 0.125 0.125 0.125
3,65539,0.125 0.125 0.125 0.125 0.5
3,4,0.125 0.125 0.125 0.125 0.5
4,65540,0.125 0.125 0.5 0.125 0.125
4,5,0.125 0.125 0.5 0.125 0.125
5,65541,0.125 0.125 0.125 0.125 0.5
5,6,0.125 0.125 0.125 0.125 0.5
6,65542,0.125 0.125 0.125 0.125 0.5
6,7,0.125 0.125 0.125 0.125 0.5
7,65543,0.125 0.125 0.125 0.125 0.5
7,8,0.125 0.125 0.125 0.125 0.5
8,65544,0.125 0.125 0.125 0.125 0.5
8,9,0.125 0.125 0.125 0.125 0.5
9,65545,0.125 0.125 0.125 0.125 0.5
9,10,0.125 0.125 0.125 0.125 0.5
